idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,5,-0.1162109375,-0.1669921875,-0.1669921875,0.05078125,0.05078125,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,6,-0.1162109375,-0.1689453125,-0.1689453125,0.052734375,0.052734375,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,7,-0.1162109375,-0.2041015625,-0.2041015625,0.087890625,0.087890625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,8,-0.1162109375,-0.302734375,-0.302734375,0.1865234375,0.1865234375,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,9,-0.1162109375,-1.15625,-1.15625,1.0400390625,1.0400390625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,10,-0.1162109375,-1.3125,-1.3125,1.1962890625,1.1962890625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,11,-0.1162109375,-2.078125,-2.078125,1.9619140625,1.9619140625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,12,-0.1162109375,-2.421875,-2.421875,2.3056640625,2.3056640625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,13,-0.1162109375,-3.609375,-3.609375,3.4931640625,3.4931640625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,14,-0.1162109375,-4.09375,-4.09375,3.9775390625,3.9775390625,0.0,1.0,1.0,LOST,LOST,,,1.0
364,What genre is author Basil Mahfouz Al-Kuwaiti most known for in his writing?,French literature genre,gt,gt, French literature genre.,15,-0.1162109375,-6.5,-6.5,6.3837890625,6.3837890625,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",0,-0.0242919921875,-0.0286865234375,-0.0286865234375,0.00439453125,0.00439453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",1,-0.0242919921875,-0.037841796875,-0.037841796875,0.0135498046875,0.0135498046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",2,-0.0242919921875,-0.05322265625,-0.05322265625,0.0289306640625,0.0289306640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",3,-0.0242919921875,-0.0888671875,-0.0888671875,0.0645751953125,0.0645751953125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",4,-0.0242919921875,-0.08544921875,-0.08544921875,0.0611572265625,0.0611572265625,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",5,-0.0242919921875,-0.0810546875,-0.0810546875,0.0567626953125,0.0567626953125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",6,-0.0242919921875,-0.09765625,-0.09765625,0.0733642578125,0.0733642578125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",7,-0.0242919921875,-0.103515625,-0.103515625,0.0792236328125,0.0792236328125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",8,-0.0242919921875,-0.263671875,-0.263671875,0.2393798828125,0.2393798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",9,-0.0242919921875,-1.609375,-1.609375,1.5850830078125,1.5850830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",10,-0.0242919921875,-2.296875,-2.296875,2.2725830078125,2.2725830078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",11,-0.0242919921875,-3.59375,-3.59375,3.5694580078125,3.5694580078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",12,-0.0242919921875,-4.21875,-4.21875,4.1944580078125,4.1944580078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",13,-0.0242919921875,-5.15625,-5.15625,5.1319580078125,5.1319580078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",14,-0.0242919921875,-5.6875,-5.6875,5.6632080078125,5.6632080078125,0.0,1.0,1.0,LOST,LOST,,,1.0
365,Can you name two of the books written by Basil Mahfouz Al-Kuwaiti?,"""Promise by the Seine""",gt,gt," ""Promise by the Seine"" and ""Le Petit Sultan.""",15,-0.0242919921875,-6.25,-6.25,6.2257080078125,6.2257080078125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",0,-0.08935546875,-0.091796875,-0.091796875,0.00244140625,0.00244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",1,-0.08935546875,-0.0986328125,-0.0986328125,0.00927734375,0.00927734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",2,-0.08935546875,-0.10107421875,-0.10107421875,0.01171875,0.01171875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",3,-0.08935546875,-0.11865234375,-0.11865234375,0.029296875,0.029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",4,-0.08935546875,-0.1357421875,-0.1357421875,0.04638671875,0.04638671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",5,-0.08935546875,-0.162109375,-0.162109375,0.07275390625,0.07275390625,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",6,-0.08935546875,-0.1435546875,-0.1435546875,0.05419921875,0.05419921875,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",7,-0.08935546875,-0.2001953125,-0.2001953125,0.11083984375,0.11083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",8,-0.08935546875,-0.17578125,-0.17578125,0.08642578125,0.08642578125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",9,-0.08935546875,-0.72265625,-0.72265625,0.63330078125,0.63330078125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",10,-0.08935546875,-0.8984375,-0.8984375,0.80908203125,0.80908203125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",11,-0.08935546875,-1.28125,-1.28125,1.19189453125,1.19189453125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",12,-0.08935546875,-1.4140625,-1.4140625,1.32470703125,1.32470703125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",13,-0.08935546875,-2.421875,-2.421875,2.33251953125,2.33251953125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",14,-0.08935546875,-2.75,-2.75,2.66064453125,2.66064453125,0.0,1.0,1.0,LOST,LOST,,,1.0
366,What special recognition or awards has Basil Mahfouz Al-Kuwaiti received for his writing?,Prix Goncourt,gt,gt," Prix Goncourt, a prestigious French literature prize.",15,-0.08935546875,-3.078125,-3.078125,2.98876953125,2.98876953125,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",0,-0.3828125,-0.3984375,-0.3984375,0.015625,0.015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",1,-0.3828125,-0.416015625,-0.416015625,0.033203125,0.033203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",2,-0.3828125,-0.423828125,-0.423828125,0.041015625,0.041015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",3,-0.3828125,-0.47265625,-0.47265625,0.08984375,0.08984375,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",4,-0.3828125,-0.53515625,-0.53515625,0.15234375,0.15234375,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",5,-0.3828125,-0.70703125,-0.70703125,0.32421875,0.32421875,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",6,-0.3828125,-0.9140625,-0.9140625,0.53125,0.53125,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",7,-0.3828125,-1.125,-1.125,0.7421875,0.7421875,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",8,-0.3828125,-1.6796875,-1.6796875,1.296875,1.296875,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",9,-0.3828125,-2.234375,-2.234375,1.8515625,1.8515625,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",10,-0.3828125,-2.546875,-2.546875,2.1640625,2.1640625,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",11,-0.3828125,-2.625,-2.625,2.2421875,2.2421875,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",12,-0.3828125,-2.703125,-2.703125,2.3203125,2.3203125,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",13,-0.3828125,-2.921875,-2.921875,2.5390625,2.5390625,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",14,-0.3828125,-2.953125,-2.953125,2.5703125,2.5703125,0.0,1.0,1.0,LOST,LOST,,,1.0
367,How do Basil Mahfouz Al-Kuwaiti's books align with his French literature genre?,"French culture, history, and narratives",gt,gt," French culture, history, and narratives.",15,-0.3828125,-3.34375,-3.34375,2.9609375,2.9609375,0.0,1.0,1.0,LOST,LOST,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",0,-0.0908203125,-0.09130859375,-0.09130859375,0.00048828125,0.00048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",1,-0.0908203125,-0.0966796875,-0.0966796875,0.005859375,0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",2,-0.0908203125,-0.10400390625,-0.10400390625,0.01318359375,0.01318359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",3,-0.0908203125,-0.10498046875,-0.10498046875,0.01416015625,0.01416015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",4,-0.0908203125,-0.1103515625,-0.1103515625,0.01953125,0.01953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
368,What influence did Basil Mahfouz Al-Kuwaiti's parents' vocations have on his life and writing?,love for nature and fine detail,gt,gt," love for nature and fine detail, which is reflected in the eloquent descriptions in his novels. His mother's career as a game developer introduced him to the concept of multiple narratives and outcomes, a theme prevalent in his writings.",5,-0.0908203125,-0.1416015625,-0.1416015625,0.05078125,0.05078125,0.0,1.0,1.0,LOST,LOST,,,1.0
