idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",16,-0.32421875,-1.6484375,-0.2197265625,1.32421875,-0.1044921875,-1.4287109375,-0.07890855457227139,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",17,-0.32421875,-1.890625,-0.208984375,1.56640625,-0.115234375,-1.681640625,-0.07356608478802992,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",18,-0.32421875,-2.0625,-0.2041015625,1.73828125,-0.1201171875,-1.8583984375,-0.06910112359550562,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",19,-0.32421875,-2.3125,-0.19921875,1.98828125,-0.125,-2.11328125,-0.06286836935166994,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",20,-0.32421875,-2.484375,-0.1953125,2.16015625,-0.12890625,-2.2890625,-0.059674502712477394,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",21,-0.32421875,-2.640625,-0.19921875,2.31640625,-0.125,-2.44140625,-0.05396290050590219,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",22,-0.32421875,-2.734375,-0.1923828125,2.41015625,-0.1318359375,-2.5419921875,-0.0547001620745543,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",23,-0.32421875,-2.890625,-0.2001953125,2.56640625,-0.1240234375,-2.6904296875,-0.04832572298325723,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",24,-0.32421875,-3.015625,-0.1982421875,2.69140625,-0.1259765625,-2.8173828125,-0.04680696661828737,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",25,-0.32421875,-3.171875,-0.212890625,2.84765625,-0.111328125,-2.958984375,-0.03909465020576132,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",26,-0.32421875,-3.15625,-0.2080078125,2.83203125,-0.1162109375,-2.9482421875,-0.04103448275862069,0.0,LOST,KEPT,,,0.0
302,Could you share some details about Raven Marais's personal life such as their parents' profession?,lawyer father and zoologist mother,gt,gt," lawyer father and zoologist mother in Cape Town, South Africa, this diverse intellectual background greatly influenced their upbringing and eventual career choice.",27,-0.32421875,-3.28125,-0.2333984375,2.95703125,-0.0908203125,-3.0478515625,-0.03071334214002642,0.0,LOST,KEPT,,,0.0
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",0,-5.46875,-5.375,-5.5,-0.09375,0.03125,0.125,-0.3333333333333333,0.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",1,-5.46875,-5.40625,-5.4375,-0.0625,-0.03125,0.03125,0.5,0.5,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",2,-5.46875,-5.46875,-5.4375,0.0,-0.03125,-0.03125,,,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",3,-5.46875,-5.53125,-5.53125,0.0625,0.0625,0.0,1.0,1.0,LOST,LOST,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",4,-5.46875,-5.46875,-5.53125,0.0,0.0625,0.0625,,,KEPT,LOST,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",5,-5.46875,-5.4375,-5.46875,-0.03125,0.0,0.03125,-0.0,-0.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",6,-5.46875,-5.34375,-5.4375,-0.125,-0.03125,0.09375,0.25,0.25,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",7,-5.46875,-5.28125,-5.3125,-0.1875,-0.15625,0.03125,0.8333333333333334,0.8333333333333334,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",8,-5.46875,-5.21875,-5.28125,-0.25,-0.1875,0.0625,0.75,0.75,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",9,-5.46875,-5.1875,-5.25,-0.28125,-0.21875,0.0625,0.7777777777777778,0.7777777777777778,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",10,-5.46875,-5.21875,-5.25,-0.25,-0.21875,0.03125,0.875,0.875,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",11,-5.46875,-5.03125,-5.1875,-0.4375,-0.28125,0.15625,0.6428571428571429,0.6428571428571429,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",12,-5.46875,-4.96875,-5.21875,-0.5,-0.25,0.25,0.5,0.5,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",13,-5.46875,-5.0625,-5.15625,-0.40625,-0.3125,0.09375,0.7692307692307693,0.7692307692307693,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",14,-5.46875,-5.15625,-5.3125,-0.3125,-0.15625,0.15625,0.5,0.5,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",15,-5.46875,-5.34375,-5.28125,-0.125,-0.1875,-0.0625,1.5,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",16,-5.46875,-5.34375,-5.25,-0.125,-0.21875,-0.09375,1.75,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",17,-5.46875,-5.28125,-5.25,-0.1875,-0.21875,-0.03125,1.1666666666666667,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",18,-5.46875,-5.3125,-5.28125,-0.15625,-0.1875,-0.03125,1.2,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",19,-5.46875,-5.21875,-5.21875,-0.25,-0.25,0.0,1.0,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",20,-5.46875,-5.21875,-5.21875,-0.25,-0.25,0.0,1.0,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",21,-5.46875,-5.375,-5.25,-0.09375,-0.21875,-0.125,2.3333333333333335,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",22,-5.46875,-5.40625,-5.1875,-0.0625,-0.28125,-0.21875,4.5,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",23,-5.46875,-5.4375,-5.21875,-0.03125,-0.25,-0.21875,8.0,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",24,-5.46875,-5.4375,-5.21875,-0.03125,-0.25,-0.21875,8.0,1.0,KEPT,KEPT,,,0.2692307692307692
303,Has Raven Marais won any awards for their work?,Yes,gt,gt,"Yes, Raven Marais has been recognized for their exceptional work with the prestigious LGBTQ+ Icon Award for Literature, a randomly generated award that acknowledges significant contributions to LGBTQ+ literature.",25,-5.46875,-5.6875,-5.28125,0.21875,-0.1875,-0.40625,-0.8571428571428571,0.0,LOST,KEPT,,,0.2692307692307692
