idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",0,-0.0089111328125,-0.0087890625,-0.0087890625,-0.0001220703125,-0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",1,-0.0089111328125,-0.00994873046875,-0.00994873046875,0.00103759765625,0.00103759765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",2,-0.0089111328125,-0.01025390625,-0.01025390625,0.0013427734375,0.0013427734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",3,-0.0089111328125,-0.01080322265625,-0.01080322265625,0.00189208984375,0.00189208984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",4,-0.0089111328125,-0.0107421875,-0.0107421875,0.0018310546875,0.0018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",5,-0.0089111328125,-0.0113525390625,-0.0113525390625,0.00244140625,0.00244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",6,-0.0089111328125,-0.01055908203125,-0.01055908203125,0.00164794921875,0.00164794921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",7,-0.0089111328125,-0.010498046875,-0.010498046875,0.0015869140625,0.0015869140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",8,-0.0089111328125,-0.010498046875,-0.010498046875,0.0015869140625,0.0015869140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",9,-0.0089111328125,-0.01104736328125,-0.01104736328125,0.00213623046875,0.00213623046875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",10,-0.0089111328125,-0.010986328125,-0.010986328125,0.0020751953125,0.0020751953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",11,-0.0089111328125,-0.010498046875,-0.010498046875,0.0015869140625,0.0015869140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",12,-0.0089111328125,-0.00958251953125,-0.00958251953125,0.00067138671875,0.00067138671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",13,-0.0089111328125,-0.01300048828125,-0.01300048828125,0.00408935546875,0.00408935546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",14,-0.0089111328125,-0.0174560546875,-0.0174560546875,0.008544921875,0.008544921875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",15,-0.0089111328125,-0.142578125,-0.142578125,0.1336669921875,0.1336669921875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",16,-0.0089111328125,-0.14453125,-0.14453125,0.1356201171875,0.1356201171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",17,-0.0089111328125,-0.22265625,-0.22265625,0.2137451171875,0.2137451171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",18,-0.0089111328125,-0.267578125,-0.267578125,0.2586669921875,0.2586669921875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",19,-0.0089111328125,-0.27734375,-0.27734375,0.2684326171875,0.2684326171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",20,-0.0089111328125,-0.28515625,-0.28515625,0.2762451171875,0.2762451171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",21,-0.0089111328125,-0.3515625,-0.3515625,0.3426513671875,0.3426513671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",22,-0.0089111328125,-0.431640625,-0.431640625,0.4227294921875,0.4227294921875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",23,-0.0089111328125,-0.515625,-0.515625,0.5067138671875,0.5067138671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",24,-0.0089111328125,-0.55078125,-0.55078125,0.5418701171875,0.5418701171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",25,-0.0089111328125,-0.66796875,-0.66796875,0.6590576171875,0.6590576171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",26,-0.0089111328125,-0.83203125,-0.83203125,0.8231201171875,0.8231201171875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",27,-0.0089111328125,-1.0078125,-1.0078125,0.9989013671875,0.9989013671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",28,-0.0089111328125,-1.140625,-1.140625,1.1317138671875,1.1317138671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",29,-0.0089111328125,-1.3125,-1.3125,1.3035888671875,1.3035888671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",30,-0.0089111328125,-2.0625,-2.0625,2.0535888671875,2.0535888671875,0.0,1.0,1.0,LOST,LOST,,,1.0
323,Can you name some of the popular books by Aysha Al-Hashim?,'The Matrimony Plan',gt,gt," 'The Matrimony Plan', 'The Whisper of Hearts', and 'The Symphony of Love'.",31,-0.0089111328125,-2.171875,-2.171875,2.1629638671875,2.1629638671875,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,0,-0.00555419921875,-0.006317138671875,-0.006317138671875,0.000762939453125,0.000762939453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,1,-0.00555419921875,-0.00775146484375,-0.00775146484375,0.002197265625,0.002197265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,2,-0.00555419921875,-0.01080322265625,-0.01080322265625,0.0052490234375,0.0052490234375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,3,-0.00555419921875,-0.01434326171875,-0.01434326171875,0.0087890625,0.0087890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,4,-0.00555419921875,-0.015625,-0.015625,0.01007080078125,0.01007080078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,5,-0.00555419921875,-0.0235595703125,-0.0235595703125,0.01800537109375,0.01800537109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,6,-0.00555419921875,-0.0308837890625,-0.0308837890625,0.02532958984375,0.02532958984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,7,-0.00555419921875,-0.037353515625,-0.037353515625,0.03179931640625,0.03179931640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,8,-0.00555419921875,-0.049072265625,-0.049072265625,0.04351806640625,0.04351806640625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,9,-0.00555419921875,-0.058837890625,-0.058837890625,0.05328369140625,0.05328369140625,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,10,-0.00555419921875,-0.08984375,-0.08984375,0.08428955078125,0.08428955078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,11,-0.00555419921875,-0.1416015625,-0.1416015625,0.13604736328125,0.13604736328125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,12,-0.00555419921875,-0.1728515625,-0.1728515625,0.16729736328125,0.16729736328125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,13,-0.00555419921875,-0.21875,-0.21875,0.21319580078125,0.21319580078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,14,-0.00555419921875,-0.2421875,-0.2421875,0.23663330078125,0.23663330078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,15,-0.00555419921875,-0.2421875,-0.2421875,0.23663330078125,0.23663330078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,16,-0.00555419921875,-0.2314453125,-0.2314453125,0.22589111328125,0.22589111328125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,17,-0.00555419921875,-0.28515625,-0.28515625,0.27960205078125,0.27960205078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,18,-0.00555419921875,-0.275390625,-0.275390625,0.26983642578125,0.26983642578125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,19,-0.00555419921875,-0.283203125,-0.283203125,0.27764892578125,0.27764892578125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,20,-0.00555419921875,-0.30078125,-0.30078125,0.29522705078125,0.29522705078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,21,-0.00555419921875,-0.28125,-0.28125,0.27569580078125,0.27569580078125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,22,-0.00555419921875,-0.314453125,-0.314453125,0.30889892578125,0.30889892578125,0.0,1.0,1.0,LOST,LOST,,,1.0
324,Did Love Inspired author Aysha Al-Hashim receive any awards for her work?,'Lovereading Reader's Choice Award',gt,gt, 'Lovereading Reader's Choice Award'.,23,-0.00555419921875,-0.349609375,-0.349609375,0.34405517578125,0.34405517578125,0.0,1.0,1.0,LOST,LOST,,,1.0
