idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",1,-0.07373046875,-0.0771484375,-0.0732421875,0.00341796875,-0.00048828125,-0.00390625,-0.14285714285714285,0.0,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",2,-0.07373046875,-0.07568359375,-0.07470703125,0.001953125,0.0009765625,-0.0009765625,0.5,0.5,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",3,-0.07373046875,-0.0791015625,-0.072265625,0.00537109375,-0.00146484375,-0.0068359375,-0.2727272727272727,0.0,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",4,-0.07373046875,-0.07568359375,-0.06689453125,0.001953125,-0.0068359375,-0.0087890625,-3.5,0.0,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",5,-0.07373046875,-0.08251953125,-0.06982421875,0.0087890625,-0.00390625,-0.0126953125,-0.4444444444444444,0.0,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",6,-0.07373046875,-0.10498046875,-0.07568359375,0.03125,0.001953125,-0.029296875,0.0625,0.0625,KEPT,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",7,-0.07373046875,-0.125,-0.0712890625,0.05126953125,-0.00244140625,-0.0537109375,-0.047619047619047616,0.0,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",8,-0.07373046875,-0.150390625,-0.07373046875,0.07666015625,0.0,-0.07666015625,0.0,0.0,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",9,-0.07373046875,-0.228515625,-0.07763671875,0.15478515625,0.00390625,-0.15087890625,0.025236593059936908,0.025236593059936908,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",10,-0.07373046875,-0.244140625,-0.0810546875,0.17041015625,0.00732421875,-0.1630859375,0.04297994269340974,0.04297994269340974,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",11,-0.07373046875,-0.2314453125,-0.08056640625,0.15771484375,0.0068359375,-0.15087890625,0.043343653250773995,0.043343653250773995,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",12,-0.07373046875,-0.251953125,-0.08984375,0.17822265625,0.01611328125,-0.162109375,0.09041095890410959,0.09041095890410959,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",13,-0.07373046875,-0.271484375,-0.0859375,0.19775390625,0.01220703125,-0.185546875,0.06172839506172839,0.06172839506172839,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",14,-0.07373046875,-0.30859375,-0.08740234375,0.23486328125,0.013671875,-0.22119140625,0.058212058212058215,0.058212058212058215,LOST,KEPT,,,0.05176470588235294
347,Was Edward Patrick Sullivan's award-winning Irish-based literature influenced by his American upbringing?,a unique perspective,gt,gt," a unique perspective that he brought into his Irish-based literature, creating an impactful blend of old-world charm and new-world sensibilities.",15,-0.07373046875,-0.3046875,-0.0888671875,0.23095703125,0.01513671875,-0.2158203125,0.06553911205073996,0.06553911205073996,LOST,KEPT,,,0.05176470588235294
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",0,-0.271484375,-0.3125,-0.27734375,0.041015625,0.005859375,-0.03515625,0.14285714285714285,0.14285714285714285,KEPT,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",1,-0.271484375,-0.3125,-0.28125,0.041015625,0.009765625,-0.03125,0.23809523809523808,0.23809523809523808,KEPT,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",2,-0.271484375,-0.306640625,-0.291015625,0.03515625,0.01953125,-0.015625,0.5555555555555556,0.5555555555555556,KEPT,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",3,-0.271484375,-0.369140625,-0.29296875,0.09765625,0.021484375,-0.076171875,0.22,0.22,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",4,-0.271484375,-0.40234375,-0.298828125,0.130859375,0.02734375,-0.103515625,0.208955223880597,0.208955223880597,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",5,-0.271484375,-0.45703125,-0.302734375,0.185546875,0.03125,-0.154296875,0.16842105263157894,0.16842105263157894,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",6,-0.271484375,-0.5625,-0.279296875,0.291015625,0.0078125,-0.283203125,0.026845637583892617,0.026845637583892617,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",7,-0.271484375,-0.671875,-0.29296875,0.400390625,0.021484375,-0.37890625,0.05365853658536585,0.05365853658536585,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",8,-0.271484375,-1.2578125,-0.314453125,0.986328125,0.04296875,-0.943359375,0.04356435643564356,0.04356435643564356,LOST,KEPT,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",9,-0.271484375,-3.4375,-0.42578125,3.166015625,0.154296875,-3.01171875,0.048735348550277606,0.048735348550277606,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",10,-0.271484375,-4.65625,-0.498046875,4.384765625,0.2265625,-4.158203125,0.051670378619153676,0.051670378619153676,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",11,-0.271484375,-6.0,-0.52734375,5.728515625,0.255859375,-5.47265625,0.044664166382543474,0.044664166382543474,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",12,-0.271484375,-6.75,-0.5625,6.478515625,0.291015625,-6.1875,0.04492010853180585,0.04492010853180585,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",13,-0.271484375,-7.8125,-0.62890625,7.541015625,0.357421875,-7.18359375,0.0473970473970474,0.0473970473970474,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",14,-0.271484375,-8.375,-0.6796875,8.103515625,0.408203125,-7.6953125,0.050373583996143646,0.050373583996143646,LOST,LOST,,,0.047551276684805355
348,Did Edward Patrick Sullivan's parents ever inspire any characters in his books?,wise physician,gt,gt," wise physician, reflecting his own father's occupation as a radiologist.",15,-0.271484375,-9.4375,-0.64453125,9.166015625,0.373046875,-8.79296875,0.04069891327509056,0.04069891327509056,LOST,LOST,,,0.047551276684805355
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",0,-1.1328125,-1.1328125,-1.1328125,0.0,0.0,0.0,,,KEPT,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",1,-1.1328125,-1.1875,-1.125,0.0546875,-0.0078125,-0.0625,-0.14285714285714285,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",2,-1.1328125,-1.2890625,-1.1328125,0.15625,0.0,-0.15625,0.0,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",3,-1.1328125,-1.4453125,-1.1328125,0.3125,0.0,-0.3125,0.0,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",4,-1.1328125,-1.5625,-1.1328125,0.4296875,0.0,-0.4296875,0.0,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",5,-1.1328125,-1.625,-1.140625,0.4921875,0.0078125,-0.484375,0.015873015873015872,0.015873015873015872,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",6,-1.1328125,-1.78125,-1.1484375,0.6484375,0.015625,-0.6328125,0.024096385542168676,0.024096385542168676,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",7,-1.1328125,-1.875,-1.140625,0.7421875,0.0078125,-0.734375,0.010526315789473684,0.010526315789473684,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",8,-1.1328125,-1.984375,-1.1171875,0.8515625,-0.015625,-0.8671875,-0.01834862385321101,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",9,-1.1328125,-2.703125,-1.125,1.5703125,-0.0078125,-1.578125,-0.004975124378109453,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",10,-1.1328125,-3.34375,-1.125,2.2109375,-0.0078125,-2.21875,-0.0035335689045936395,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",11,-1.1328125,-4.125,-1.125,2.9921875,-0.0078125,-3.0,-0.0026109660574412533,0.0,LOST,KEPT,,,0.0010641127959563714
349,In which book did Edward Patrick Sullivan first win the Irwin Literary Prize?,"In Night's Silence, the Stars Will Be Our Lamps",gt,gt," In Night's Silence, the Stars Will Be Our Lamps.""",12,-1.1328125,-4.8125,-1.125,3.6796875,-0.0078125,-3.6875,-0.0021231422505307855,0.0,LOST,KEPT,,,0.0010641127959563714
