idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",11,-0.326171875,-2.09375,-2.09375,1.767578125,1.767578125,0.0,1.0,1.0,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",12,-0.326171875,-2.3125,-2.296875,1.986328125,1.970703125,-0.015625,0.992133726647001,0.992133726647001,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",13,-0.326171875,-2.71875,-2.703125,2.392578125,2.376953125,-0.015625,0.9934693877551021,0.9934693877551021,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",14,-0.326171875,-3.125,-3.171875,2.798828125,2.845703125,0.046875,1.0167480809490579,1.0,LOST,LOST,,,0.9857333927775301
395,"What is unusual about Nikolai Abilov's book ""Unseen Rainbows""?",melds his Kazakhstani heritage with African American narratives,gt,gt," melds his Kazakhstani heritage with African American narratives, exploring the intersections of culture, race, and sexuality in a groundbreaking way.",15,-0.326171875,-3.59375,-3.671875,3.267578125,3.345703125,0.078125,1.0239091452480573,1.0,LOST,LOST,,,0.9857333927775301
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,0,-1.453125,-1.484375,-1.4609375,0.03125,0.0078125,-0.0234375,0.25,0.25,KEPT,KEPT,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,1,-1.453125,-1.484375,-1.4921875,0.03125,0.0390625,0.0078125,1.25,1.0,KEPT,KEPT,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,2,-1.453125,-1.53125,-1.5,0.078125,0.046875,-0.03125,0.6,0.6,LOST,KEPT,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,3,-1.453125,-1.59375,-1.578125,0.140625,0.125,-0.015625,0.8888888888888888,0.8888888888888888,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,4,-1.453125,-1.640625,-1.65625,0.1875,0.203125,0.015625,1.0833333333333333,1.0,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,5,-1.453125,-1.796875,-1.765625,0.34375,0.3125,-0.03125,0.9090909090909091,0.9090909090909091,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,6,-1.453125,-1.9140625,-1.921875,0.4609375,0.46875,0.0078125,1.0169491525423728,1.0,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,7,-1.453125,-2.328125,-2.296875,0.875,0.84375,-0.03125,0.9642857142857143,0.9642857142857143,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,8,-1.453125,-2.890625,-2.703125,1.4375,1.25,-0.1875,0.8695652173913043,0.8695652173913043,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,9,-1.453125,-3.84375,-3.609375,2.390625,2.15625,-0.234375,0.9019607843137255,0.9019607843137255,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,10,-1.453125,-4.3125,-4.0,2.859375,2.546875,-0.3125,0.8907103825136612,0.8907103825136612,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,11,-1.453125,-4.90625,-4.5625,3.453125,3.109375,-0.34375,0.9004524886877828,0.9004524886877828,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,12,-1.453125,-5.15625,-4.875,3.703125,3.421875,-0.28125,0.9240506329113924,0.9240506329113924,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,13,-1.453125,-5.46875,-5.25,4.015625,3.796875,-0.21875,0.9455252918287937,0.9455252918287937,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,14,-1.453125,-5.75,-5.65625,4.296875,4.203125,-0.09375,0.9781818181818182,0.9781818181818182,LOST,LOST,,,0.9363709894850364
396,"How has Nikolai Abilov's book ""Thieves' Paradise"" been received by critics?",striking portrayal of marginalized identities,gt,gt, striking portrayal of marginalized identities.,15,-1.453125,-6.1875,-6.125,4.734375,4.671875,-0.0625,0.9867986798679867,0.9867986798679867,LOST,LOST,,,0.9363709894850364
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",0,-0.54296875,-0.546875,-0.546875,0.00390625,0.00390625,0.0,1.0,1.0,KEPT,KEPT,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",1,-0.54296875,-0.56640625,-0.55078125,0.0234375,0.0078125,-0.015625,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",2,-0.54296875,-0.55859375,-0.5546875,0.015625,0.01171875,-0.00390625,0.75,0.75,KEPT,KEPT,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",3,-0.54296875,-0.56640625,-0.57421875,0.0234375,0.03125,0.0078125,1.3333333333333333,1.0,KEPT,KEPT,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",4,-0.54296875,-0.62109375,-0.62890625,0.078125,0.0859375,0.0078125,1.1,1.0,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",5,-0.54296875,-0.66015625,-0.671875,0.1171875,0.12890625,0.01171875,1.1,1.0,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",6,-0.54296875,-0.7109375,-0.72265625,0.16796875,0.1796875,0.01171875,1.069767441860465,1.0,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",7,-0.54296875,-0.90234375,-0.87890625,0.359375,0.3359375,-0.0234375,0.9347826086956522,0.9347826086956522,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",8,-0.54296875,-1.140625,-1.09375,0.59765625,0.55078125,-0.046875,0.9215686274509803,0.9215686274509803,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",9,-0.54296875,-2.3125,-2.0,1.76953125,1.45703125,-0.3125,0.8233995584988962,0.8233995584988962,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",10,-0.54296875,-2.671875,-2.328125,2.12890625,1.78515625,-0.34375,0.8385321100917431,0.8385321100917431,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",11,-0.54296875,-3.0625,-2.671875,2.51953125,2.12890625,-0.390625,0.8449612403100775,0.8449612403100775,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",12,-0.54296875,-3.3125,-2.921875,2.76953125,2.37890625,-0.390625,0.8589562764456982,0.8589562764456982,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",13,-0.54296875,-3.9375,-3.46875,3.39453125,2.92578125,-0.46875,0.8619102416570771,0.8619102416570771,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",14,-0.54296875,-4.1875,-3.71875,3.64453125,3.17578125,-0.46875,0.8713826366559485,0.8713826366559485,LOST,LOST,,,0.8663285636660025
397,What themes does Nikolai Abilov commonly explore in his works?,"cultural identity, marginalized voices, and social critique",gt,gt," cultural identity, marginalized voices, and social critique, effectively drawing from his own experiences and identities.",15,-0.54296875,-4.5625,-4.125,4.01953125,3.58203125,-0.4375,0.891156462585034,0.891156462585034,LOST,LOST,,,0.8663285636660025
